id,filepath,predicted,actual
0,data/CREMA-D/AudioWAV/1089_IWL_ANG_XX.wav,Disgust,Disgust
1,data/CREMA-D/AudioWAV/1063_MTI_DIS_XX.wav,Happy,Happy
2,data/CREMA-D/AudioWAV/1059_IOM_HAP_XX.wav,Disgust,Fear
3,data/CREMA-D/AudioWAV/1037_TSI_DIS_XX.wav,Angry,Angry
4,data/CREMA-D/AudioWAV/1030_TAI_DIS_XX.wav,Neutral,Neutral
5,data/CREMA-D/AudioWAV/1065_ITS_DIS_XX.wav,Sad,Sad
6,data/CREMA-D/AudioWAV/1027_TSI_NEU_XX.wav,Sad,Sad
7,data/CREMA-D/AudioWAV/1019_TAI_DIS_XX.wav,Happy,Fear
8,data/CREMA-D/AudioWAV/1045_WSI_FEA_XX.wav,Neutral,Neutral
9,data/CREMA-D/AudioWAV/1067_DFA_SAD_XX.wav,Disgust,Disgust
10,data/CREMA-D/AudioWAV/1023_IEO_DIS_MD.wav,Sad,Neutral
11,data/CREMA-D/AudioWAV/1043_ITH_SAD_XX.wav,Sad,Sad
12,data/CREMA-D/AudioWAV/1012_IOM_SAD_XX.wav,Sad,Sad
13,data/CREMA-D/AudioWAV/1070_TIE_DIS_XX.wav,Sad,Fear
14,data/CREMA-D/AudioWAV/1013_IWW_HAP_XX.wav,Disgust,Disgust
15,data/CREMA-D/AudioWAV/1078_MTI_DIS_XX.wav,Angry,Angry
16,data/CREMA-D/AudioWAV/1015_IEO_HAP_LO.wav,Disgust,Disgust
17,data/CREMA-D/AudioWAV/1024_IWW_DIS_XX.wav,Happy,Neutral
18,data/CREMA-D/AudioWAV/1010_ITH_FEA_XX.wav,Neutral,Disgust
19,data/CREMA-D/AudioWAV/1030_TAI_FEA_XX.wav,Happy,Happy
20,data/CREMA-D/AudioWAV/1015_ITH_FEA_XX.wav,Angry,Happy
21,data/CREMA-D/AudioWAV/1052_IWL_FEA_XX.wav,Sad,Happy
22,data/CREMA-D/AudioWAV/1059_IWL_ANG_XX.wav,Happy,Happy
23,data/CREMA-D/AudioWAV/1025_DFA_FEA_XX.wav,Angry,Neutral
24,data/CREMA-D/AudioWAV/1014_TSI_HAP_XX.wav,Disgust,Disgust
25,data/CREMA-D/AudioWAV/1004_TIE_NEU_XX.wav,Angry,Angry
26,data/CREMA-D/AudioWAV/1036_IEO_SAD_MD.wav,Fear,Fear
27,data/CREMA-D/AudioWAV/1043_IOM_DIS_XX.wav,Sad,Fear
28,data/CREMA-D/AudioWAV/1037_TAI_NEU_XX.wav,Neutral,Neutral
29,data/CREMA-D/AudioWAV/1039_IOM_SAD_XX.wav,Happy,Happy
30,data/CREMA-D/AudioWAV/1079_ITH_SAD_XX.wav,Sad,Fear
31,data/CREMA-D/AudioWAV/1055_IEO_FEA_MD.wav,Angry,Happy
32,data/CREMA-D/AudioWAV/1025_DFA_HAP_XX.wav,Neutral,Sad
33,data/CREMA-D/AudioWAV/1050_TSI_SAD_XX.wav,Angry,Angry
34,data/CREMA-D/AudioWAV/1090_TAI_SAD_XX.wav,Disgust,Disgust
35,data/CREMA-D/AudioWAV/1089_IEO_HAP_LO.wav,Fear,Sad
36,data/CREMA-D/AudioWAV/1016_IEO_NEU_XX.wav,Disgust,Happy
37,data/CREMA-D/AudioWAV/1038_IOM_SAD_XX.wav,Happy,Neutral
38,data/CREMA-D/AudioWAV/1055_TSI_SAD_XX.wav,Sad,Fear
39,data/CREMA-D/AudioWAV/1009_WSI_DIS_XX.wav,Sad,Sad
40,data/CREMA-D/AudioWAV/1082_IEO_FEA_LO.wav,Disgust,Disgust
41,data/CREMA-D/AudioWAV/1003_IEO_ANG_MD.wav,Sad,Sad
42,data/CREMA-D/AudioWAV/1006_DFA_HAP_XX.wav,Sad,Sad
43,data/CREMA-D/AudioWAV/1060_ITS_NEU_XX.wav,Neutral,Neutral
44,data/CREMA-D/AudioWAV/1068_IEO_DIS_HI.wav,Angry,Neutral
45,data/CREMA-D/AudioWAV/1058_IEO_ANG_HI.wav,Angry,Angry
